3848,-31539
3855,-31537
3862,-31535
3868,-31533
3875,-31531
3882,-31528
3889,-31526
3896,-31524
3902,-31522
3909,-31520
3916,-31517
3923,-31515
3930,-31513
3937,-31511
3943,-31509
3950,-31507
3957,-31504
3964,-31502
3971,-31500
3977,-31498
3984,-31496
3991,-31493
3998,-31491
4005,-31489
4011,-31487
4018,-31485
4025,-31482
4032,-31480
4039,-31478
4046,-31476
4052,-31474
4059,-31472
4066,-31469
4073,-31467
4080,-31465
4086,-31463
4093,-31461
4100,-31458
4107,-31456
4114,-31454
4120,-31452
4127,-31450
4134,-31448
4141,-31445
4148,-31443
4154,-31441
4161,-31439
4168,-31437
4175,-31434
4182,-31432
4188,-31430
4195,-31428
4202,-31426
4209,-31424
4216,-31421
4223,-31419
4229,-31417
4236,-31415
4243,-31413
4250,-31410
4257,-31408
4263,-31406
4270,-31404
4277,-31402
4284,-31399
4291,-31397
4297,-31395
4304,-31393
4311,-31391
4318,-31389
4325,-31386
4331,-31384
4338,-31382
4345,-31380
4352,-31378
4359,-31375
4365,-31373
4372,-31371
4379,-31369
4386,-31367
4393,-31365
4399,-31362
4406,-31360
4413,-31358
4420,-31356
4427,-31354
4433,-31351
4440,-31349
4447,-31347
4454,-31345
4461,-31343
4467,-31340
4474,-31338
4481,-31336
4488,-31334
4495,-31332
4501,-31330
4508,-31327
4515,-31325
4522,-31323
4529,-31321
4535,-31319
4542,-31316
4549,-31314
4556,-31312
4563,-31310
4569,-31308
4576,-31306
4583,-31303
4590,-31301
4597,-31299
4603,-31297
4610,-31295
4617,-31292
4624,-31290
4630,-31288
4637,-31286
4644,-31284
4651,-31282
4658,-31279
4664,-31277
4671,-31275
4678,-31273
4685,-31271
4692,-31268
4698,-31266
4705,-31264
4712,-31262
4719,-31260
4726,-31257
4732,-31255
4739,-31253
4746,-31251
4753,-31249
4760,-31247
4766,-31244
4773,-31242
4780,-31240
4787,-31238
4793,-31236
4800,-31233
4807,-31231
4814,-31229
4821,-31227
4827,-31225
4834,-31223
4841,-31220
4848,-31218
4855,-31216
4861,-31214
4868,-31212
4875,-31209
4882,-31207
4889,-31205
4895,-31203
4902,-31201
4909,-31199
4916,-31196
4922,-31194
4929,-31192
4936,-31190
4943,-31188
4950,-31185
4956,-31183
4963,-31181
4970,-31179
4977,-31177
4983,-31174
4990,-31172
4997,-31170
5004,-31168
5011,-31166
5017,-31164
5024,-31161
5031,-31159
5038,-31157
5045,-31155
5051,-31153
5058,-31150
5065,-31148
5072,-31146
5078,-31144
5085,-31142
5092,-31140
5099,-31137
5106,-31135
5112,-31133
5119,-31131
5126,-31129
5133,-31126
5139,-31124
5146,-31122
5153,-31120
5160,-31118
5167,-31115
5173,-31113
5180,-31111
5187,-31109
5194,-31107
5200,-31105
5207,-31102
5214,-31100
5221,-31098
5228,-31096
5234,-31094
5241,-31091
5248,-31089
5255,-31087
5261,-31085
5268,-31083
5275,-31081
5282,-31078
5288,-31076
5295,-31074
5302,-31072
5309,-31070
5316,-31067
5322,-31065
5329,-31063
5336,-31061
5343,-31059
5349,-31057
5356,-31054
5363,-31052
5370,-31050
5377,-31048
5383,-31046
5390,-31043
5397,-31041
5404,-31039
5410,-31037
5417,-31035
5424,-31032
5431,-31030
5437,-31028
5444,-31026
5451,-31024
5458,-31022
5465,-31019
5471,-31017
5478,-31015
5485,-31013
5492,-31011
5498,-31008
5505,-31006
5512,-31004
5519,-31002
5525,-31000
5532,-30998
5539,-30995
5546,-30993
5552,-30991
5559,-30989
5566,-30987
5573,-30984
5580,-30982
5586,-30980
5593,-30978
5600,-30976
5607,-30973
5613,-30971
5620,-30969
5627,-30967
5634,-30965
5640,-30963
5647,-30960
5654,-30958
5661,-30956
5667,-30954
5674,-30952
5681,-30949
5688,-30947
5694,-30945
5701,-30943
5708,-30941
5715,-30939
5721,-30936
5728,-30934
5735,-30932
5742,-30930
5748,-30928
5755,-30925
5762,-30923
5769,-30921
5776,-30919
5782,-30917
5789,-30915
5796,-30912
5803,-30910
5809,-30908
5816,-30906
5823,-30904
5830,-30901
5836,-30899
5843,-30897
5850,-30895
5857,-30893
5863,-30890
5870,-30888
5877,-30886
5884,-30884
5890,-30882
5897,-30880
5904,-30877
5911,-30875
5917,-30873
5924,-30871
5931,-30869
5938,-30866
5944,-30864
5951,-30862
5958,-30860
5965,-30858
5971,-30856
5978,-30853
5985,-30851
5992,-30849
5998,-30847
6005,-30845
6012,-30842
6019,-30840
6025,-30838
6032,-30836
6039,-30834
6046,-30831
6052,-30829
6059,-30827
6066,-30825
6072,-30823
6079,-30821
6086,-30818
6093,-30816
6099,-30814
6106,-30812
6113,-30810
6120,-30807
6126,-30805
6133,-30803
6140,-30801
6147,-30799
6153,-30797
6160,-30794
6167,-30792
6174,-30790
6180,-30788
6187,-30786
6194,-30783
6201,-30781
6207,-30779
6214,-30777
6221,-30775
6228,-30773
6234,-30770
6241,-30768
6248,-30766
6254,-30764
6261,-30762
6268,-30759
6275,-30757
6281,-30755
6288,-30753
6295,-30751
6302,-30748
6308,-30746
6315,-30744
6322,-30742
6329,-30740
6335,-30738
6342,-30735
6349,-30733
6356,-30731
6362,-30729
6369,-30727
6376,-30724
6382,-30722
6389,-30720
6396,-30718
6403,-30716
6409,-30714
6416,-30711
6423,-30709
6430,-30707
6436,-30705
6443,-30703
6450,-30700
6456,-30698
6463,-30696
6470,-30694
6477,-30692
6483,-30690
6490,-30687
6497,-30685
6504,-30683
6510,-30681
6517,-30679
6524,-30676
6530,-30674
6537,-30672
6544,-30670
6551,-30668
6557,-30665
6564,-30663
6571,-30661
6578,-30659
6584,-30657
6591,-30655
6598,-30652
6604,-30650
6611,-30648
6618,-30646
6625,-30644
6631,-30641
6638,-30639
6645,-30637
6651,-30635
6658,-30633
6665,-30631
6672,-30628
6678,-30626
6685,-30624
6692,-30622
6698,-30620
6705,-30617
6712,-30615
6719,-30613
6725,-30611
6732,-30609
6739,-30606
6746,-30604
6752,-30602
6759,-30600
6766,-30598
6772,-30596
6779,-30593
6786,-30591
6793,-30589
6799,-30587
6806,-30585
6813,-30582
6819,-30580
6826,-30578
6833,-30576
6839,-30574
6846,-30572
6853,-30569
6860,-30567
6866,-30565
6873,-30563
6880,-30561
6886,-30558
6893,-30556
6900,-30554
6907,-30552
6913,-30550
6920,-30548
6927,-30545
6933,-30543
6940,-30541
6947,-30539
6954,-30537
6960,-30534
6967,-30532
6974,-30530
6980,-30528
6987,-30526
6994,-30523
7000,-30521
7007,-30519
7014,-30517
7021,-30515
7027,-30513
7034,-30510
7041,-30508
7047,-30506
7054,-30504
7061,-30502
7068,-30499
7074,-30497
7081,-30495
7088,-30493
7094,-30491
7101,-30489
7108,-30486
7114,-30484
7121,-30482
7128,-30480
7135,-30478
7141,-30475
7148,-30473
7155,-30471
7161,-30469
7168,-30467
7175,-30464
7181,-30462
7188,-30460
7195,-30458
7201,-30456
7208,-30454
7215,-30451
7222,-30449
7228,-30447
7235,-30445
7242,-30443
7248,-30440
7255,-30438
7262,-30436
7268,-30434
7275,-30432
7282,-30430
7288,-30427
7295,-30425
7302,-30423
7309,-30421
7315,-30419
7322,-30416
7329,-30414
7335,-30412
7342,-30410
7349,-30408
7355,-30406
7362,-30403
7369,-30401
7375,-30399
7382,-30397
7389,-30395
7395,-30392
7402,-30390
7409,-30388
7416,-30386
7422,-30384
7429,-30381
7436,-30379
7442,-30377
7449,-30375
7456,-30373
7462,-30371
7469,-30368
7476,-30366
7482,-30364
7489,-30362
7496,-30360
7502,-30357
7509,-30355
7516,-30353
7522,-30351
7529,-30349
7536,-30347
7542,-30344
7549,-30342
7556,-30340
7563,-30338
7569,-30336
7576,-30333
7583,-30331
7589,-30329
7596,-30327
7603,-30325
7609,-30323
7616,-30320
7623,-30318
7629,-30316
7636,-30314
7643,-30312
7649,-30309
7656,-30307
7663,-30305
7669,-30303
7676,-30301
7683,-30298
7689,-30296
7696,-30294
7703,-30292
7709,-30290
7716,-30288
7723,-30285
7729,-30283
7736,-30281
7743,-30279
7749,-30277
7756,-30274
7763,-30272
7769,-30270
7776,-30268
7783,-30266
7789,-30264
7796,-30261
7803,-30259
7809,-30257
7816,-30255
7823,-30253
7829,-30250
7836,-30248
7843,-30246
7849,-30244
7856,-30242
7863,-30239
7869,-30237
7876,-30235
7883,-30233
7889,-30231
7896,-30229
7903,-30226
7909,-30224
7916,-30222
7923,-30220
7929,-30218
7936,-30215
7943,-30213
7949,-30211
7956,-30209
7963,-30207
7969,-30205
7976,-30202
7983,-30200
7989,-30198
7996,-30196
8002,-30194
8009,-30191
8016,-30189
8022,-30187
8029,-30185
8036,-30183
8042,-30181
8049,-30178
8056,-30176
8062,-30174
8069,-30172
8076,-30170
8082,-30167
8089,-30165
8096,-30163
8102,-30161
8109,-30159
8116,-30156
8122,-30154
8129,-30152
8136,-30150
8142,-30148
8149,-30146
8155,-30143
8162,-30141
8169,-30139
8175,-30137
8182,-30135
8189,-30132
8195,-30130
8202,-30128
8209,-30126
8215,-30124
8222,-30122
8229,-30119
8235,-30117
8242,-30115
8248,-30113
8255,-30111
8262,-30108
8268,-30106
8275,-30104
8282,-30102
8288,-30100
8295,-30097
8302,-30095
8308,-30093
8315,-30091
8322,-30089
8328,-30087
8335,-30084
8341,-30082
8348,-30080
8355,-30078
8361,-30076
8368,-30073
8375,-30071
8381,-30069
8388,-30067
8395,-30065
8401,-30063
8408,-30060
8414,-30058
8421,-30056
8428,-30054
8434,-30052
8441,-30049
8448,-30047
8454,-30045
8461,-30043
8467,-30041
8474,-30039
8481,-30036
8487,-30034
8494,-30032
8501,-30030
8507,-30028
8514,-30025
8520,-30023
8527,-30021
8534,-30019
8540,-30017
8547,-30014
8554,-30012
8560,-30010
8567,-30008
8573,-30006
8580,-30004
8587,-30001
8593,-29999
8600,-29997
8607,-29995
8613,-29993
8620,-29990
8626,-29988
8633,-29986
8640,-29984
8646,-29982
8653,-29980
8660,-29977
8666,-29975
8673,-29973
8679,-29971
8686,-29969
8693,-29966
8699,-29964
8706,-29962
8713,-29960
8719,-29958
8726,-29955
8732,-29953
8739,-29951
8746,-29949
8752,-29947
8759,-29945
8765,-29942
8772,-29940
8779,-29938
8785,-29936
8792,-29934
8798,-29931
8805,-29929
8812,-29927
8818,-29925
8825,-29923
8832,-29921
8838,-29918
8845,-29916
8851,-29914
8858,-29912
8865,-29910
8871,-29907
8878,-29905
8884,-29903
8891,-29901
8898,-29899
8904,-29897
8911,-29894
8917,-29892
8924,-29890
8931,-29888
8937,-29886
8944,-29883
8950,-29881
8957,-29879
8964,-29877
8970,-29875
8977,-29872
8983,-29870
8990,-29868
8997,-29866
9003,-29864
9010,-29862
9016,-29859
9023,-29857
9030,-29855
9036,-29853
9043,-29851
9049,-29848
9056,-29846
9063,-29844
9069,-29842
9076,-29840
9082,-29838
9089,-29835
9096,-29833
9102,-29831
9109,-29829
9115,-29827
9122,-29824
9129,-29822
9135,-29820
9142,-29818
9148,-29816
9155,-29814
9161,-29811
9168,-29809
9175,-29807
9181,-29805
9188,-29803
9194,-29800
9201,-29798
9208,-29796
9214,-29794
9221,-29792
9227,-29789
9234,-29787
9241,-29785
9247,-29783
9254,-29781
9260,-29779
9267,-29776
9273,-29774
9280,-29772
9287,-29770
9293,-29768
9300,-29765
9306,-29763
9313,-29761
9319,-29759
9326,-29757
9333,-29755
9339,-29752
9346,-29750
9352,-29748
9359,-29746
9366,-29744
9372,-29741
9379,-29739
9385,-29737
9392,-29735
9398,-29733
9405,-29730
9412,-29728
9418,-29726
9425,-29724
9431,-29722
9438,-29720
9444,-29717
9451,-29715
9458,-29713
9464,-29711
9471,-29709
9477,-29706
9484,-29704
9490,-29702
9497,-29700
9504,-29698
9510,-29696
9517,-29693
9523,-29691
9530,-29689
9536,-29687
9543,-29685
9550,-29682
9556,-29680
9563,-29678
9569,-29676
9576,-29674
9582,-29672
9589,-29669
9595,-29667
9602,-29665
9609,-29663
9615,-29661
9622,-29658
9628,-29656
9635,-29654
9641,-29652
9648,-29650
9654,-29647
9661,-29645
9668,-29643
9674,-29641
9681,-29639
9687,-29637
9694,-29634
9700,-29632
9707,-29630
9714,-29628
9720,-29626
9727,-29623
9733,-29621
9740,-29619
9746,-29617
9753,-29615
9759,-29613
9766,-29610
9772,-29608
9779,-29606
9786,-29604
9792,-29602
9799,-29599
9805,-29597
9812,-29595
9818,-29593
9825,-29591
9831,-29588
9838,-29586
9844,-29584
9851,-29582
9858,-29580
9864,-29578
9871,-29575
9877,-29573
9884,-29571
9890,-29569
9897,-29567
9903,-29564
9910,-29562
9916,-29560
9923,-29558
9930,-29556
9936,-29554
9943,-29551
9949,-29549
9956,-29547
9962,-29545
9969,-29543
9975,-29540
9982,-29538
9988,-29536
9995,-29534
10001,-29532
10008,-29530
10015,-29527
10021,-29525
10028,-29523
10034,-29521
10041,-29519
10047,-29516
10054,-29514
10060,-29512
10067,-29510
10073,-29508
10080,-29505
10086,-29503
10093,-29501
10099,-29499
10106,-29497
10113,-29495
10119,-29492
10126,-29490
10132,-29488
10139,-29486
10145,-29484
10152,-29481
10158,-29479
10165,-29477
10171,-29475
10178,-29473
10184,-29471
10191,-29468
10197,-29466
10204,-29464
10210,-29462
10217,-29460
10223,-29457
10230,-29455
10236,-29453
10243,-29451
10249,-29449
10256,-29446
10263,-29444
10269,-29442
10276,-29440
10282,-29438
10289,-29436
10295,-29433
10302,-29431
10308,-29429
10315,-29427
10321,-29425
10328,-29422
10334,-29420
10341,-29418
10347,-29416
10354,-29414
10360,-29412
10367,-29409
10373,-29407
10380,-29405
10386,-29403
10393,-29401
10399,-29398
10406,-29396
10412,-29394
10419,-29392
10425,-29390
10432,-29388
10438,-29385
10445,-29383
10451,-29381
10458,-29379
10464,-29377
10471,-29374
10477,-29372
10484,-29370
10490,-29368
10497,-29366
10503,-29363
10510,-29361
10516,-29359
10523,-29357
10529,-29355
10536,-29353
10542,-29350
10549,-29348
10555,-29346
10562,-29344
10568,-29342
10575,-29339
10581,-29337
10588,-29335
10594,-29333
10601,-29331
10607,-29329
10614,-29326
10620,-29324
10627,-29322
10633,-29320
10640,-29318
10646,-29315
10653,-29313
10659,-29311
10666,-29309
10672,-29307
10679,-29305
10685,-29302
10692,-29300
10698,-29298
10705,-29296
10711,-29294
10718,-29291
10724,-29289
10731,-29287
10737,-29285
10744,-29283
10750,-29280
10757,-29278
10763,-29276
10769,-29274
10776,-29272
10782,-29270
10789,-29267
10795,-29265
10802,-29263
10808,-29261
10815,-29259
10821,-29256
10828,-29254
10834,-29252
10841,-29250
10847,-29248
10854,-29246
10860,-29243
10867,-29241
10873,-29239
10880,-29237
10886,-29235
10893,-29232
10899,-29230
10905,-29228
10912,-29226
10918,-29224
10925,-29221
10931,-29219
10938,-29217
10944,-29215
10951,-29213
10957,-29211
10964,-29208
10970,-29206
10977,-29204
10983,-29202
10990,-29200
10996,-29197
11003,-29195
11009,-29193
11015,-29191
11022,-29189
11028,-29187
11035,-29184
11041,-29182
11048,-29180
11054,-29178
11061,-29176
11067,-29173
11074,-29171
11080,-29169
11087,-29167
11093,-29165
11099,-29163
11106,-29160
11112,-29158
11119,-29156
11125,-29154
11132,-29152
11138,-29149
11145,-29147
11151,-29145
11158,-29143
11164,-29141
11170,-29138
11177,-29136
11183,-29134
11190,-29132
11196,-29130
11203,-29128
11209,-29125
11216,-29123
11222,-29121
11228,-29119
11235,-29117
11241,-29114
11248,-29112
11254,-29110
11261,-29108
11267,-29106
11274,-29104
11280,-29101
11286,-29099
11293,-29097
11299,-29095
11306,-29093
11312,-29090
11319,-29088
11325,-29086
11332,-29084
11338,-29082
11344,-29079
11351,-29077
11357,-29075
11364,-29073
11370,-29071
11377,-29069
11383,-29066
11389,-29064
11396,-29062
11402,-29060
11409,-29058
11415,-29055
11422,-29053
11428,-29051
11435,-29049
11441,-29047
11447,-29045
11454,-29042
11460,-29040
11467,-29038
11473,-29036
11480,-29034
11486,-29031
11492,-29029
11499,-29027
11505,-29025
11512,-29023
11518,-29021
11525,-29018
11531,-29016
11537,-29014
11544,-29012
11550,-29010
11557,-29007
11563,-29005
11569,-29003
11576,-29001
11582,-28999
11589,-28996
11595,-28994
11602,-28992
11608,-28990
11614,-28988
11621,-28986
11627,-28983
11634,-28981
11640,-28979
11646,-28977
11653,-28975
11659,-28972
11666,-28970
11672,-28968
11679,-28966
11685,-28964
11691,-28962
11698,-28959
11704,-28957
11711,-28955
11717,-28953
11723,-28951
11730,-28948
11736,-28946
11743,-28944
11749,-28942
11755,-28940
11762,-28938
11768,-28935
11775,-28933
11781,-28931
11787,-28929
11794,-28927
11800,-28924
11807,-28922
11813,-28920
11819,-28918
11826,-28916
11832,-28913
11839,-28911
11845,-28909
11851,-28907
11858,-28905
11864,-28903
11871,-28900
11877,-28898
11883,-28896
11890,-28894
11896,-28892
11903,-28889
11909,-28887
11915,-28885
11922,-28883
11928,-28881
11935,-28879
11941,-28876
11947,-28874
11954,-28872
11960,-28870
11967,-28868
11973,-28865
11979,-28863
11986,-28861
11992,-28859
11999,-28857
12005,-28854
12011,-28852
12018,-28850
12024,-28848
12030,-28846
12037,-28844
12043,-28841
12050,-28839
12056,-28837
12062,-28835
12069,-28833
12075,-28830
12081,-28828
12088,-28826
12094,-28824
12101,-28822
12107,-28820
12113,-28817
12120,-28815
12126,-28813
12132,-28811
12139,-28809
12145,-28806
12152,-28804
12158,-28802
12164,-28800
12171,-28798
12177,-28796
12183,-28793
12190,-28791
12196,-28789
12203,-28787
12209,-28785
12215,-28782
12222,-28780
12228,-28778
12234,-28776
12241,-28774
12247,-28771
12254,-28769
12260,-28767
12266,-28765
12273,-28763
12279,-28761
12285,-28758
12292,-28756
12298,-28754
12304,-28752
12311,-28750
12317,-28747
12324,-28745
12330,-28743
12336,-28741
12343,-28739
12349,-28737
12355,-28734
12362,-28732
12368,-28730
12374,-28728
12381,-28726
12387,-28723
12393,-28721
12400,-28719
12406,-28717
12412,-28715
12419,-28712
12425,-28710
12432,-28708
12438,-28706
12444,-28704
12451,-28702
12457,-28699
12463,-28697
12470,-28695
12476,-28693
12482,-28691
12489,-28688
12495,-28686
12501,-28684
12508,-28682
12514,-28680
12520,-28678
12527,-28675
12533,-28673
12539,-28671
12546,-28669
12552,-28667
12558,-28664
12565,-28662
12571,-28660
12577,-28658
12584,-28656
12590,-28654
12596,-28651
12603,-28649
12609,-28647
12615,-28645
12622,-28643
12628,-28640
12634,-28638
12641,-28636
12647,-28634
12653,-28632
12660,-28629
12666,-28627
12672,-28625
12679,-28623
12685,-28621
12691,-28619
12698,-28616
12704,-28614
12710,-28612
12717,-28610
12723,-28608
12729,-28605
12736,-28603
12742,-28601
12748,-28599
12755,-28597
12761,-28595
12767,-28592
12774,-28590
12780,-28588
12786,-28586
12793,-28584
12799,-28581
12805,-28579
12812,-28577
12818,-28575
12824,-28573
12830,-28570
12837,-28568
12843,-28566
12849,-28564
12856,-28562
12862,-28560
12868,-28557
12875,-28555
12881,-28553
12887,-28551
12894,-28549
12900,-28546
12906,-28544
12912,-28542
12919,-28540
12925,-28538
12931,-28536
12938,-28533
12944,-28531
12950,-28529
12957,-28527
12963,-28525
12969,-28522
12976,-28520
12982,-28518
12988,-28516
12994,-28514
13001,-28512
13007,-28509
13013,-28507
13020,-28505
13026,-28503
13032,-28501
13039,-28498
13045,-28496
13051,-28494
13057,-28492
13064,-28490
13070,-28487
13076,-28485
13083,-28483
13089,-28481
13095,-28479
13101,-28477
13108,-28474
13114,-28472
13120,-28470
13127,-28468
13133,-28466
13139,-28463
13145,-28461
13152,-28459
13158,-28457
13164,-28455
13171,-28453
13177,-28450
13183,-28448
13189,-28446
13196,-28444
13202,-28442
13208,-28439
13215,-28437
13221,-28435
13227,-28433
13233,-28431
13240,-28429
13246,-28426
13252,-28424
13259,-28422
13265,-28420
13271,-28418
13277,-28415
13284,-28413
13290,-28411
13296,-28409
13302,-28407
13309,-28404
13315,-28402
13321,-28400
13328,-28398
13334,-28396
13340,-28394
13346,-28391
13353,-28389
13359,-28387
13365,-28385
13371,-28383
13378,-28380
13384,-28378
13390,-28376
13396,-28374
13403,-28372
13409,-28370
13415,-28367
13422,-28365
13428,-28363
13434,-28361
13440,-28359
13447,-28356
